c60051,s4,Room is superb with fantastic seaview Hope I can have a chance to stay again,[Room][+],[seaview][+],,,,,,,,,,,
c80064,s4,The service is excellent,[service][+],,,,,,,,,,,,
c97,s1,"The breakfast is unpleasant, the place is heaving with people, Palms the bar/coffee shop next to reception is an exercise in patience",[breakfast][-],,,,,,,,,,,,
c70,s3,We were awokened on all mornings by enthusiastic gamblers who patronised the casinos on lower floors eagerly,[experience][-][u],,,,,,,,,,,,
c2500120,s3,"Check-in: Was fine, however, no one offered to escort us to our rooms",[Check-in][0],,,,,,,,,,,,
c50333,s7,Breakfast was alright,[Breakfast][0],,,,,,,,,,,,
c50621,s2,but the staff who served us seemed inexperienced and it took awhile for her to confirm our room and details,[staff][-],,,,,,,,,,,,
c71,s2, Every guest has different experiences,[experience][0],,,,,,,,,,,,
c10823,s4,"Especially the staff- Terrence ,he was so helpful and delivery the excellent experiences for us",[staff][+][p],,,,,,,,,,,,
c14032,s8,"Breakfast next morning a sumptuous feast, couldn't ask for anymore",[Breakfast][+],,,,,,,,,,,,
c60093,s3,We were escorted to the concierge located at the top floor once we arrived and our luggages were all carried by the helpful staff,[concierge][0],[staff][+],,,,,,,,,,,
c15285,s5,The hotel staff was great and had even arranged for a wonderful cake for my birthday on check in and went out their way to make us feel comfortable :) As vegetarians we often face issues finding good food...but the Italian Restaurant in the Hotel is simply Brilliant,[staff][+],[cake][+],[check in][+],[food][+],,,,,,,,,
c50231,s8,Restaurant I did not try Looked good,[Restaurant][0],,,,,,,,,,,,
c60033,s1,"The atmosphere of the hotel is very worth it, i like to stay in Altira, beautiful hotel,clean and up to date,a will repeat again, will recomend to those who want to come to Macau",[atmosphere][+],,,,,,,,,,,,
c2500079,s2,No seats and the staff just keep sending water to us,[staff][0],,,,,,,,,,,,
c2500097,s1,Room is in a fair condition,[Room][0],,,,,,,,,,,,
c2500315,s6,The pools were good,[pools][0],,,,,,,,,,,,
c2500306,s2,"in the lobby, queues for check in to meet the concierge",[lobby][0],[check in][0],[concierge][0],,,,,,,,,,
